,index,0
68,VRD1899,"['20170929', 'LAX', 'SFO', '11:55AM PDT', '28 minutes', '12:23PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:17PM PDT', '5 minutes', '01:22PM PDT', '12:56PM PDT', '01:08PM PDT', ' ', '517 mph', '34,000 ft', '361 mi ', ' 365 mi', 'ARRK1 STOKD SERFR SERFR2']"
69,VRD1899,"['20170928', 'LAX', 'SFO', '11:47AM PDT', '19 minutes', '12:06PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '12:59PM PDT', '5 minutes', '01:04PM PDT', '12:54PM PDT', '01:08PM PDT', ' ', '517 mph', '38,000 ft', '359 mi ', ' 354 mi', 'TU8 RZS STOKD SERFR SERFR2']"
70,VRD1899,"['20170927', 'LAX', 'SFO', '11:42AM PDT', '18 minutes', '12:00PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '12:53PM PDT', '5 minutes', '12:58PM PDT', '12:55PM PDT', '01:08PM PDT', ' ', '516 mph', '38,000 ft', '362 mi ', ' 360 mi', 'TU8 RZS STOKD SERFR SERFR2']"
71,VRD1899,"['20170926', 'LAX', 'SFO', '11:38AM PDT', '26 minutes', '12:04PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:04PM PDT', '3 minutes', '01:07PM PDT', '12:58PM PDT', '01:08PM PDT', ' ', '516 mph', '36,000 ft', '380 mi ', ' 357 mi', 'TU8 RZS STOKD SERFR SERFR2']"
72,VRD1899,"['20170925', 'LAX', 'SFO', '11:42AM PDT', '21 minutes', '12:03PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:00PM PDT', '3 minutes', '01:03PM PDT', '12:57PM PDT', '01:08PM PDT', ' ', '516 mph', '38,000 ft', '359 mi ', ' 352 mi', 'TU8 RZS STOKD SERFR SERFR2']"
73,VRD1899,"['20170924', 'LAX', 'SFO', '12:01PM PDT', '20 minutes', '12:21PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:16PM PDT', '2 minutes', '01:18PM PDT', '12:45PM PDT', '01:08PM PDT', ' ', '514 mph', '38,000 ft', '362 mi ', ' 365 mi', 'TU8 RZS STOKD SERFR SERFR2']"
74,VRD1899,"['20170923', 'LAX', 'SFO', '11:50AM PDT', '15 minutes', '12:05PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:02PM PDT', '5 minutes', '01:07PM PDT', '12:46PM PDT', '01:08PM PDT', ' ', '514 mph', '38,000 ft', '361 mi ', ' 381 mi', 'TU8 RZS STOKD SERFR SERFR2']"
75,VRD1899,"['20170922', 'LAX', 'SFO', '12:20PM PDT', '15 minutes', '12:35PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:29PM PDT', '10 minutes', '01:39PM PDT', '12:44PM PDT', '01:08PM PDT', ' ', '514 mph', '32,000 ft', '359 mi ', ' 354 mi', 'TU8 RZS STOKD SERFR SERFR2']"
76,VRD1899,"['20170921', 'LAX', 'SFO', '11:54AM PDT', '19 minutes', '12:13PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:07PM PDT', '4 minutes', '01:11PM PDT', '12:43PM PDT', '01:08PM PDT', ' ', '514 mph', '34,000 ft', '358 mi ', ' 435 mi', 'TU8 RZS STOKD SERFR SERFR2']"
77,VRD1899,"['20170920', 'LAX', 'SFO', '12:39PM PDT', '29 minutes', '01:08PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '02:04PM PDT', '3 minutes', '02:07PM PDT', '12:43PM PDT', '01:08PM PDT', ' ', '514 mph', '36,000 ft', '362 mi ', ' 435 mi', 'TU8 RZS STOKD SERFR SERFR2']"
78,VRD1899,"['20170919', 'LAX', 'SFO', '12:20PM PDT', '18 minutes', '12:38PM PDT', '11:51AM PDT', '11:51AM PDT', ' ', '01:37PM PDT', '5 minutes', '01:42PM PDT', '12:44PM PDT', '01:08PM PDT', ' ', '510 mph', '38,000 ft', '380 mi ', ' 435 mi', 'TU8 RZS STOKD SERFR SERFR2']"
79,AAL1799,"['20170929', 'MCO', 'CLT', '03:29PM EDT', '18 minutes', '03:47PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:57PM EDT', '14 minutes', '05:11PM EDT', '05:02PM EDT', '05:20PM EDT', ' ', '522 mph', '33,000 ft', '526 mi ', ' 496 mi', 'AG5 VQQ NOWAY DUNKN PONZE BANKR2']"
80,AAL1799,"['20170928', 'MCO', 'CLT', '03:31PM EDT', '15 minutes', '03:46PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:57PM EDT', '6 minutes', '05:03PM EDT', '05:02PM EDT', '05:20PM EDT', ' ', '522 mph', '35,000 ft', '540 mi ', ' 537 mi', 'COY1 SAV STOCR2']"
81,AAL1799,"['20170927', 'MCO', 'CLT', '03:31PM EDT', '14 minutes', '03:45PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:58PM EDT', '15 minutes', '05:13PM EDT', '05:04PM EDT', '05:20PM EDT', ' ', '539 mph', '35,000 ft', '518 mi ', ' 547 mi', 'COY1 SAV STOCR2']"
82,AAL1799,"['20170926', 'MCO', 'CLT', '03:29PM EDT', '12 minutes', '03:41PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:54PM EDT', '6 minutes', '05:00PM EDT', '05:03PM EDT', '05:20PM EDT', ' ', '527 mph', '37,000 ft', '528 mi ', ' 544 mi', 'COY1 SAV STOCR2']"
83,AAL1799,"['20170925', 'MCO', 'CLT', '03:29PM EDT', '11 minutes', '03:40PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:57PM EDT', '5 minutes', '05:02PM EDT', '04:43PM EDT', '05:20PM EDT', ' ', '514 mph', '33,000 ft', '548 mi ', ' 580 mi', 'COY1 SAV STOCR2']"
84,AAL1799,"['20170924', 'MCO', 'CLT', '03:35PM EDT', '10 minutes', '03:45PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:55PM EDT', '12 minutes', '05:07PM EDT', '05:02PM EDT', '05:20PM EDT', ' ', '519 mph', '37,000 ft', '511 mi ', ' 550 mi', 'COY1 SAV STOCR2']"
85,AAL1799,"['20170923', 'MCO', 'CLT', '03:27PM EDT', '14 minutes', '03:41PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:51PM EDT', '14 minutes', '05:05PM EDT', '04:40PM EDT', '05:20PM EDT', ' ', '516 mph', '35,000 ft', '505 mi ', ' 503 mi', 'COY1 SAV STOCR2']"
86,AAL1799,"['20170922', 'MCO', 'CLT', '03:37PM EDT', '16 minutes', '03:53PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '05:06PM EDT', '2 minutes', '05:08PM EDT', '04:42PM EDT', '05:20PM EDT', ' ', '521 mph', '33,000 ft', '525 mi ', ' 580 mi', 'COY1 SAV STOCR2']"
87,AAL1799,"['20170921', 'MCO', 'CLT', '03:41PM EDT', '17 minutes', '03:58PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '05:08PM EDT', '10 minutes', '05:18PM EDT', '04:44PM EDT', '05:20PM EDT', ' ', '519 mph', '35,000 ft', '506 mi ', ' 638 mi', 'COY1 SAV STOCR2']"
88,AAL1799,"['20170920', 'MCO', 'CLT', '03:33PM EDT', '16 minutes', '03:49PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '04:59PM EDT', '16 minutes', '05:15PM EDT', '04:46PM EDT', '05:20PM EDT', ' ', '509 mph', '33,000 ft', '509 mi ', ' 638 mi', 'COY1 SAV STOCR2']"
89,AAL1799,"['20170919', 'MCO', 'CLT', '03:28PM EDT', '15 minutes', '03:43PM EDT', '03:35PM EDT', '03:35PM EDT', ' ', '05:02PM EDT', '7 minutes', '05:09PM EDT', '04:45PM EDT', '05:20PM EDT', ' ', '528 mph', '35,000 ft', '549 mi ', ' 638 mi', 'COY1 SAV STOCR2']"
90,JBU2279,"['20170929', 'BOS', 'EWR', '06:00AM EDT', '17 minutes', '06:17AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:08AM EDT', '7 minutes', '07:15AM EDT', '07:13AM EDT', '07:20AM EDT', ' ', '449 mph', '16,000 ft', '274 mi ', ' 348 mi', 'ATSS4 PATSS NELIE FLOSI3']"
91,JBU2279,"['20170928', 'BOS', 'EWR', '05:53AM EDT', '17 minutes', '06:10AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:06AM EDT', '8 minutes', '07:14AM EDT', '07:12AM EDT', '07:20AM EDT', ' ', '449 mph', '16,000 ft', '313 mi ', ' 326 mi', 'ATSS4 PATSS NELIE FLOSI3']"
92,JBU2279,"['20170927', 'BOS', 'EWR', '05:52AM EDT', '13 minutes', '06:05AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:03AM EDT', '7 minutes', '07:10AM EDT', '06:47AM EDT', '07:20AM EDT', ' ', '437 mph', '16,000 ft', '323 mi ', ' 344 mi', 'ATSS4 PATSS NELIE FLOSI3']"
93,JBU2279,"['20170926', 'BOS', 'EWR', '05:50AM EDT', '14 minutes', '06:04AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:53AM EDT', '9 minutes', '07:02AM EDT', '06:44AM EDT', '07:20AM EDT', ' ', '437 mph', '16,000 ft', '295 mi ', ' 200 mi', 'ATSS4 PATSS NELIE FLOSI3']"
94,JBU2279,"['20170925', 'BOS', 'EWR', '05:54AM EDT', '12 minutes', '06:06AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:55AM EDT', '9 minutes', '07:04AM EDT', '06:53AM EDT', '07:20AM EDT', ' ', '437 mph', '16,000 ft', '303 mi ', ' 337 mi', 'ATSS4 PATSS NELIE FLOSI3']"
95,JBU2279,"['20170922', 'BOS', 'EWR', '05:50AM EDT', '13 minutes', '06:03AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:51AM EDT', '7 minutes', '06:58AM EDT', '06:53AM EDT', '07:20AM EDT', ' ', '426 mph', '16,000 ft', '290 mi ', ' 328 mi', 'ATSS4 PATSS NELIE FLOSI3']"
96,JBU2279,"['20170921', 'BOS', 'EWR', '05:53AM EDT', '12 minutes', '06:05AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '06:52AM EDT', '7 minutes', '06:59AM EDT', '06:47AM EDT', '07:20AM EDT', ' ', '426 mph', '16,000 ft', '292 mi ', ' 353 mi', 'ATSS4 PATSS NELIE FLOSI3']"
97,JBU2279,"['20170920', 'BOS', 'EWR', '05:54AM EDT', '27 minutes', '06:21AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:15AM EDT', '7 minutes', '07:22AM EDT', '06:53AM EDT', '07:20AM EDT', ' ', '437 mph', '16,000 ft', '313 mi ', ' 353 mi', 'ATSS4 PATSS NELIE FLOSI3']"
98,JBU2279,"['20170919', 'BOS', 'EWR', '05:58AM EDT', '14 minutes', '06:12AM EDT', '06:00AM EDT', '06:00AM EDT', ' ', '07:05AM EDT', '8 minutes', '07:13AM EDT', '07:15AM EDT', '07:20AM EDT', ' ', '437 mph', '16,000 ft', '302 mi ', ' 353 mi', 'ATSS4 PATSS NELIE FLOSI3']"
99,NCA159,"['20170928', 'ORD', 'JFK', '11:57PM CDT', '-----', '11:57PM CDT', '11:40PM CDT', '11:40PM CDT', ' ', '02:25AM EDT (+1)', '-----', '-----', '02:02AM EDT (+1)', '02:45AM EDT (+1)', ' ', '551 mph', '37,000 ft', '814 mi ', ' 774 mi', 'UFEE ELX HAAKK DOXXY DXO JHW J70 LVZ']"
100,NCA159,"['20170923', 'ORD', 'JFK', ' ', ' ', '11:54AM CDT', ' ', '11:10AM CDT', ' ', ' ', ' ', '02:35PM EDT', ' ', '01:43PM EDT', ' ', '558 mph', '39,000 ft', '807 mi ', ' 842 mi', 'UFEE ELX HAAKK DOXXY DXO JHW J70 LVZ']"
101,NCA159,"['20170923', 'ORD', 'JFK', '11:53AM CDT', '-----', '11:53AM CDT', '10:55PM CDT', '10:55PM CDT', ' ', '02:38PM EDT', '-----', '-----', '01:40AM EDT (+1)', '02:00AM EDT (+1)', ' ', '422 mph', ' ', ' ', ' ', '']"
102,NCA159,"['20170921', 'ORD', 'JFK', '11:59PM CDT', '-----', '11:59PM CDT', '11:40PM CDT', '11:40PM CDT', ' ', '02:37AM EDT (+1)', '-----', '-----', '02:14AM EDT (+1)', '02:45AM EDT (+1)', ' ', '552 mph', '39,000 ft', '793 mi ', ' 783 mi', 'UFEE ELX HAAKK DOXXY DXO JHW J70 LVZ']"
103,SCX395,"['20170929', 'MSP', 'SFO', '02:39PM CDT', '13 minutes', '02:52PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:25PM PDT', '9 minutes', '04:34PM PDT', '04:18PM PDT', '04:45PM PDT', ' ', '514 mph', '38,000 ft', '1,661 mi ', ' 1,631 mi', 'EINY6 LEINY CZI J32 LLC LEGGS BDEGA2']"
104,SCX395,"['20170928', 'MSP', 'SFO', '02:52PM CDT', '14 minutes', '03:06PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:33PM PDT', '9 minutes', '04:42PM PDT', '04:16PM PDT', '04:45PM PDT', ' ', '518 mph', '36,000 ft', '1,636 mi ', ' 1,634 mi', 'EINY6 LEINY RAP KD75U DTA OAL INYOE DYAMD3']"
105,SCX395,"['20170927', 'MSP', 'SFO', '02:42PM CDT', '8 minutes', '02:50PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:19PM PDT', '5 minutes', '04:24PM PDT', '04:35PM PDT', '04:45PM PDT', ' ', '521 mph', '38,000 ft', '1,640 mi ', ' 1,643 mi', 'EINY6 LEINY CZI J32 PARKA J32 LLC LEGGS BDEGA2']"
106,SCX395,"['20170925', 'MSP', 'SFO', '02:37PM CDT', '14 minutes', '02:51PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:24PM PDT', '11 minutes', '04:35PM PDT', '04:16PM PDT', '04:45PM PDT', ' ', '531 mph', '38,000 ft', '1,674 mi ', ' 1,661 mi', 'EINY6 LEINY CZI J32 MLD J32 LLC LEGGS BDEGA2']"
107,SCX395,"['20170924', 'MSP', 'SFO', '02:40PM CDT', '10 minutes', '02:50PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:24PM PDT', '16 minutes', '04:40PM PDT', '04:15PM PDT', '04:45PM PDT', ' ', '532 mph', '38,000 ft', '1,646 mi ', ' 1,625 mi', 'EINY6 LEINY CZI J32 LLC LEGGS BDEGA2']"
108,SCX395,"['20170922', 'MSP', 'SFO', '02:59PM CDT', '12 minutes', '03:11PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:57PM PDT', '8 minutes', '05:05PM PDT', '04:18PM PDT', '04:45PM PDT', ' ', '525 mph', '40,000 ft', '1,632 mi ', ' 1,633 mi', 'CHEP9 ONL CYS DTA INYOE DYAMD3']"
109,SCX395,"['20170921', 'MSP', 'SFO', '02:33PM CDT', '13 minutes', '02:46PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '04:36PM PDT', '10 minutes', '04:46PM PDT', '04:38PM PDT', '04:45PM PDT', ' ', '518 mph', '40,000 ft', '1,642 mi ', ' 1,631 mi', 'CHEP9 ONL CYS DTA INYOE DYAMD3']"
110,SCX395,"['20170920', 'MSP', 'SFO', '06:33PM CDT', '10 minutes', '06:43PM CDT', '02:40PM CDT', '02:40PM CDT', ' ', '08:35PM PDT', '12 minutes', '08:47PM PDT', '04:43PM PDT', '04:45PM PDT', ' ', '526 mph', '38,000 ft', '1,640 mi ', ' 1,643 mi', 'CHEP9 ONL MBW MTU DTA OAL INYOE DYAMD3']"
111,DAL989,"['20170927', 'MIA', 'MCO', '08:08PM EDT', '15 minutes', '08:23PM EDT', '08:15PM EDT', '08:15PM EDT', ' ', '08:58PM EDT', '7 minutes', '09:05PM EDT', '09:12PM EDT', '09:31PM EDT', ' ', '466 mph', '18,000 ft', '209 mi ', ' 252 mi', 'EDLY2 HEDLY V267 PHK BAIRN4']"
112,DAL989,"['20170923', 'MIA', 'MCO', '09:17PM EDT', '17 minutes', '09:34PM EDT', '08:15PM EDT', '08:15PM EDT', ' ', '10:08PM EDT', '8 minutes', '10:16PM EDT', '08:54PM EDT', '09:31PM EDT', ' ', '461 mph', '18,000 ft', '211 mi ', ' 244 mi', 'EDLY2 HEDLY V267 PHK BAIRN4']"
113,DAL989,"['20170920', 'MIA', 'MCO', '08:08PM EDT', '23 minutes', '08:31PM EDT', '08:15PM EDT', '08:15PM EDT', ' ', '09:01PM EDT', '7 minutes', '09:08PM EDT', '08:54PM EDT', '09:31PM EDT', ' ', '476 mph', '26,000 ft', '196 mi ', ' 281 mi', 'EDLY2 HEDLY J53 PHK BAIRN4']"
114,SKW5433,"['20170929', 'DEN', 'CLT', '05:48PM MDT', '33 minutes', '06:21PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:08PM EDT', '5 minutes', '11:13PM EDT', '10:42PM EDT', '11:15PM EDT', ' ', '488 mph', '37,000 ft', '1,390 mi ', ' 1,388 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
115,SKW5433,"['20170928', 'DEN', 'CLT', '06:11PM MDT', '34 minutes', '06:45PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:25PM EDT', '5 minutes', '11:30PM EDT', '10:45PM EDT', '11:15PM EDT', ' ', '490 mph', '35,000 ft', '1,369 mi ', ' 1,361 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
116,SKW5433,"['20170927', 'DEN', 'CLT', '05:48PM MDT', '27 minutes', '06:15PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:02PM EDT', '4 minutes', '11:06PM EDT', '10:44PM EDT', '11:15PM EDT', ' ', '490 mph', '37,000 ft', '1,377 mi ', ' 1,404 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
117,SKW5433,"['20170926', 'DEN', 'CLT', '05:48PM MDT', '27 minutes', '06:15PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '10:53PM EDT', '9 minutes', '11:02PM EDT', '10:56PM EDT', '11:15PM EDT', ' ', '471 mph', '31,000 ft', '1,380 mi ', ' 1,380 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
118,SKW5433,"['20170925', 'DEN', 'CLT', '05:48PM MDT', '24 minutes', '06:12PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:02PM EDT', '5 minutes', '11:07PM EDT', '10:49PM EDT', '11:15PM EDT', ' ', '497 mph', '35,000 ft', '1,374 mi ', ' 1,363 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
119,SKW5433,"['20170924', 'DEN', 'CLT', '05:48PM MDT', '38 minutes', '06:26PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:27PM EDT', '3 minutes', '11:30PM EDT', '10:41PM EDT', '11:15PM EDT', ' ', '501 mph', '35,000 ft', '1,422 mi ', ' 1,424 mi', 'XTAN4 SHAYK MCI J24 STL IIU TAFTT PARQR3']"
120,SKW5433,"['20170922', 'DEN', 'CLT', '05:49PM MDT', '31 minutes', '06:20PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:04PM EDT', '3 minutes', '11:07PM EDT', '10:35PM EDT', '11:15PM EDT', ' ', '486 mph', '35,000 ft', '1,372 mi ', ' 1,363 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
121,SKW5433,"['20170921', 'DEN', 'CLT', '05:45PM MDT', '25 minutes', '06:10PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:10PM EDT', '5 minutes', '11:15PM EDT', '10:52PM EDT', '11:15PM EDT', ' ', '494 mph', '37,000 ft', '1,377 mi ', ' 1,360 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
122,SKW5433,"['20170920', 'DEN', 'CLT', '05:46PM MDT', '19 minutes', '06:05PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '10:52PM EDT', '6 minutes', '10:58PM EDT', '10:48PM EDT', '11:15PM EDT', ' ', '493 mph', '35,000 ft', '1,374 mi ', ' 1,360 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
123,SKW5433,"['20170919', 'DEN', 'CLT', '05:49PM MDT', '38 minutes', '06:27PM MDT', '05:49PM MDT', '05:49PM MDT', ' ', '11:15PM EDT', '6 minutes', '11:21PM EDT', '10:29PM EDT', '11:15PM EDT', ' ', '494 mph', '35,000 ft', '1,364 mi ', ' 1,360 mi', 'XTAN4 SHAYK HLC KK48G BNA TAZZA FILPZ3']"
124,SWA186,"['20170929', 'PHX', 'SFO', '09:00AM MST', '13 minutes', '09:13AM MST', '08:00AM MST', '08:00AM MST', ' ', '10:59AM PDT', '11 minutes', '11:10AM PDT', '09:38AM PDT', '10:00AM PDT', ' ', '521 mph', '40,000 ft', '769 mi ', ' 758 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
125,SWA186,"['20170929', 'LAS', 'LAX', '09:38PM PDT', '16 minutes', '09:54PM PDT', '09:00PM PDT', '09:00PM PDT', ' ', '10:37PM PDT', '11 minutes', '10:48PM PDT', '10:02PM PDT', '10:10PM PDT', ' ', '510 mph', '28,000 ft', '277 mi ', ' 277 mi', 'OACH8 RIKII SHTNR ANJLL1']"
126,SWA186,"['20170928', 'PHX', 'SFO', '08:14AM MST', '12 minutes', '08:26AM MST', '08:00AM MST', '08:00AM MST', ' ', '10:04AM PDT', '11 minutes', '10:15AM PDT', '09:51AM PDT', '10:00AM PDT', ' ', '520 mph', '40,000 ft', '724 mi ', ' 722 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
127,SWA186,"['20170928', 'LAS', 'LAX', '09:08PM PDT', '16 minutes', '09:24PM PDT', '09:00PM PDT', '09:00PM PDT', ' ', '10:05PM PDT', '6 minutes', '10:11PM PDT', '09:57PM PDT', '10:10PM PDT', ' ', '495 mph', '28,000 ft', '300 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
128,SWA186,"['20170927', 'PHX', 'SFO', '08:17AM MST', '15 minutes', '08:32AM MST', '08:00AM MST', '08:00AM MST', ' ', '10:08AM PDT', '7 minutes', '10:15AM PDT', '09:53AM PDT', '10:00AM PDT', ' ', '526 mph', '40,000 ft', '758 mi ', ' 719 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
129,SWA186,"['20170927', 'LAS', 'LAX', '09:01PM PDT', '12 minutes', '09:13PM PDT', '09:00PM PDT', '09:00PM PDT', ' ', '09:54PM PDT', '5 minutes', '09:59PM PDT', '10:09PM PDT', '10:10PM PDT', ' ', '481 mph', '24,000 ft', '300 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
130,SWA186,"['20170926', 'PHX', 'SFO', '08:12AM MST', '8 minutes', '08:20AM MST', '08:00AM MST', '08:00AM MST', ' ', '10:00AM PDT', '6 minutes', '10:06AM PDT', '09:48AM PDT', '10:00AM PDT', ' ', '524 mph', '40,000 ft', '723 mi ', ' 786 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
131,SWA186,"['20170926', 'LAS', 'LAX', '08:59PM PDT', '18 minutes', '09:17PM PDT', '09:00PM PDT', '09:00PM PDT', ' ', '09:59PM PDT', '7 minutes', '10:06PM PDT', '10:11PM PDT', '10:10PM PDT', ' ', '489 mph', '24,000 ft', '270 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
132,SWA186,"['20170925', 'PHX', 'SFO', '08:16AM MST', '12 minutes', '08:28AM MST', '08:00AM MST', '08:00AM MST', ' ', '10:06AM PDT', '8 minutes', '10:14AM PDT', '09:59AM PDT', '10:00AM PDT', ' ', '524 mph', '40,000 ft', '713 mi ', ' 788 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
133,SWA186,"['20170923', 'LAS', 'LAX', '09:09PM PDT', '16 minutes', '09:25PM PDT', '09:00PM PDT', '09:00PM PDT', ' ', '10:06PM PDT', '25 minutes', '10:31PM PDT', '09:43PM PDT', '10:10PM PDT', ' ', '514 mph', '28,000 ft', '264 mi ', ' 270 mi', 'OACH8 RIKII SHTNR ANJLL1']"
134,SWA186,"['20170922', 'PHX', 'SFO', '08:02AM MST', '1 hour 42 minutes', '09:44AM MST', '08:00AM MST', '08:00AM MST', ' ', '11:30AM PDT', '39 minutes', '12:09PM PDT', '09:43AM PDT', '10:00AM PDT', ' ', '524 mph', '40,000 ft', '707 mi ', ' 740 mi', 'ZZZO6 HRRBR CURIV J212 DECAS PMD AVE MAKRS SERFR SERFR2']"
135,AAL1632,"['20170929', 'DFW', 'PHL', '04:44PM CDT', '16 minutes', '05:00PM CDT', '04:45PM CDT', '04:45PM CDT', ' ', '08:39PM EDT', '3 minutes', '08:42PM EDT', '08:38PM EDT', '09:02PM EDT', ' ', '516 mph', '31,000 ft', '1,379 mi ', ' 1,356 mi', 'RYTN2 LOOSE MEM J42 GVE PAATS2']"
136,AAL1632,"['20170929', 'LAS', 'DFW', '10:57AM PDT', '14 minutes', '11:11AM PDT', '11:00AM PDT', '11:00AM PDT', ' ', '03:25PM CDT', '10 minutes', '03:35PM CDT', '03:11PM CDT', '03:42PM CDT', ' ', '524 mph', '35,000 ft', '1,135 mi ', ' 1,143 mi', 'OWBY7 GUP J72 ABQ J72 TXO TURKI JOVEM4']"
137,AAL1632,"['20170928', 'DFW', 'PHL', '04:42PM CDT', '23 minutes', '05:05PM CDT', '04:45PM CDT', '04:45PM CDT', ' ', '08:39PM EDT', '4 minutes', '08:43PM EDT', '08:37PM EDT', '09:02PM EDT', ' ', '524 mph', '35,000 ft', '1,381 mi ', ' 1,415 mi', 'ACHH2 BSKAT LIT J131 PXV ROD J152 JST BOJID2']"
138,AAL1632,"['20170928', 'LAS', 'DFW', '11:22AM PDT', '16 minutes', '11:38AM PDT', '11:00AM PDT', '11:00AM PDT', ' ', '03:50PM CDT', '10 minutes', '04:00PM CDT', '03:35PM CDT', '03:42PM CDT', ' ', '532 mph', '35,000 ft', '1,105 mi ', ' 1,135 mi', 'OWBY7 GUP J72 ABQ J72 TXO TURKI JOVEM4']"
139,AAL1632,"['20170927', 'DFW', 'PHL', '04:41PM CDT', '14 minutes', '04:55PM CDT', '04:45PM CDT', '04:45PM CDT', ' ', '08:28PM EDT', '7 minutes', '08:35PM EDT', '08:43PM EDT', '09:02PM EDT', ' ', '532 mph', '35,000 ft', '1,359 mi ', ' 1,435 mi', 'ACHH2 BSKAT LIT J131 PXV ROD J152 BLISS J152 JST BOJID2']"
140,AAL1632,"['20170927', 'LAS', 'DFW', '10:56AM PDT', '19 minutes', '11:15AM PDT', '11:00AM PDT', '11:00AM PDT', ' ', '03:32PM CDT', '11 minutes', '03:43PM CDT', '03:35PM CDT', '03:42PM CDT', ' ', '544 mph', '31,000 ft', '1,120 mi ', ' 1,147 mi', 'OWBY7 GUP J72 ABQ J72 TXO TURKI JOVEM4']"
141,AAL1632,"['20170926', 'DFW', 'PHL', '04:40PM CDT', '20 minutes', '05:00PM CDT', '04:45PM CDT', '04:45PM CDT', ' ', '08:42PM EDT', '7 minutes', '08:49PM EDT', '08:48PM EDT', '09:02PM EDT', ' ', '528 mph', '35,000 ft', '1,372 mi ', ' 1,427 mi', 'ACHH2 BSKAT LIT J131 PXV ROD J152 JST BOJID2']"
